case,selected_pipeline,selector_reason,raw_nodes,raw_levels,raw_cec_status,raw_status,selected_nodes,selected_levels,selected_status,fallback_used,fallback_reason,final_pipeline,final_nodes,final_levels,raw_node_delta_vs_final,raw_level_delta_vs_final,selected_node_delta_vs_final,selected_level_delta_vs_final,opt_time,cec_time,stats_time,total_time,peak_RSS,runtime_ratio_vs_final,rss_ratio_vs_final,opt_returncode,cec_returncode,output_path,candidate_path,log_dir
tc_public_1,sop_fx,tiny_high_fanin_sop,103,10,passed,ok,103,10,selected_raw,false,,sop_fx,103,10,0,0,0,0,0.199231,0.094195,0.050587,0.344013,10.309,1.148532,1.017348,0,0,results\pipeline_search2\selector2\tc_public_1\output.blif,results\pipeline_search2\selector2\tc_public_1\raw.candidate.blif,results\pipeline_search2\selector2\tc_public_1\logs
tc_public_10,dc2_fast,default,161,4,passed,ok,161,4,selected_raw,false,,dc2_fast,161,4,0,0,0,0,0.095062,0.071574,0.072675,0.239311,10.379,0.928891,0.998497,0,0,results\pipeline_search2\selector2\tc_public_10\output.blif,results\pipeline_search2\selector2\tc_public_10\raw.candidate.blif,results\pipeline_search2\selector2\tc_public_10\logs
tc_public_11,dc2_fast,default,328,7,passed,ok,328,7,selected_raw,false,,dc2_fast,328,7,0,0,0,0,0.114659,0.071439,0.053189,0.239287,8.824,0.834608,0.816408,0,0,results\pipeline_search2\selector2\tc_public_11\output.blif,results\pipeline_search2\selector2\tc_public_11\raw.candidate.blif,results\pipeline_search2\selector2\tc_public_11\logs
tc_public_12,rewrite2,medium_rewrite_cleanup,1385,13,passed,ok,1385,13,selected_raw,false,,rewrite2,1385,13,0,0,0,0,0.134533,0.091192,0.070349,0.296074,13.711,0.853885,1.010945,0,0,results\pipeline_search2\selector2\tc_public_12\output.blif,results\pipeline_search2\selector2\tc_public_12\raw.candidate.blif,results\pipeline_search2\selector2\tc_public_12\logs
tc_public_13,dc2_fast,default,1058,13,passed,ok,1058,13,selected_raw,false,,dc2_fast,1058,13,0,0,0,0,0.130797,0.172365,0.049569,0.352731,15.801,0.837129,1.004220,0,0,results\pipeline_search2\selector2\tc_public_13\output.blif,results\pipeline_search2\selector2\tc_public_13\raw.candidate.blif,results\pipeline_search2\selector2\tc_public_13\logs
tc_public_14,high_aig_three_round,large_runtime_aig_high_effort,3514,25,passed,ok,3514,25,selected_raw,false,,dc2_fast,3703,25,-189,0,-189,0,0.368635,0.189481,0.084312,0.642428,18.113,1.095768,0.949621,0,0,results\pipeline_search2\selector2\tc_public_14\output.blif,results\pipeline_search2\selector2\tc_public_14\raw.candidate.blif,results\pipeline_search2\selector2\tc_public_14\logs
tc_public_15,dc2_fast,default,927,11,passed,ok,927,11,selected_raw,false,,dc2_fast,927,11,0,0,0,0,0.155213,0.116910,0.051249,0.323372,11.543,0.999412,1.059900,0,0,results\pipeline_search2\selector2\tc_public_15\output.blif,results\pipeline_search2\selector2\tc_public_15\raw.candidate.blif,results\pipeline_search2\selector2\tc_public_15\logs
tc_public_16,dc2_fast,default,45,6,passed,ok,45,6,selected_raw,false,,dc2_fast,45,6,0,0,0,0,0.124738,0.069874,0.074851,0.269463,8.688,1.070056,0.874902,0,0,results\pipeline_search2\selector2\tc_public_16\output.blif,results\pipeline_search2\selector2\tc_public_16\raw.candidate.blif,results\pipeline_search2\selector2\tc_public_16\logs
tc_public_17,dc2_fast,default,93,6,passed,ok,93,6,selected_raw,false,,dc2_fast,93,6,0,0,0,0,0.115270,0.068822,0.050524,0.234616,8.820,0.882979,0.885143,0,0,results\pipeline_search2\selector2\tc_public_17\output.blif,results\pipeline_search2\selector2\tc_public_17\raw.candidate.blif,results\pipeline_search2\selector2\tc_public_17\logs
tc_public_18,dc2_fast,default,498,12,passed,ok,498,12,selected_raw,false,,dc2_fast,498,12,0,0,0,0,0.209342,0.127052,0.047332,0.383726,12.207,0.818026,0.995857,0,0,results\pipeline_search2\selector2\tc_public_18\output.blif,results\pipeline_search2\selector2\tc_public_18\raw.candidate.blif,results\pipeline_search2\selector2\tc_public_18\logs
tc_public_19,high_aig_three_round,large_runtime_aig_high_effort,5277,18,passed,ok,5277,18,selected_raw,false,,dc2_fast,5304,18,-27,0,-27,0,1.678936,0.576980,0.069212,2.325128,23.531,1.220363,1.039876,0,0,results\pipeline_search2\selector2\tc_public_19\output.blif,results\pipeline_search2\selector2\tc_public_19\raw.candidate.blif,results\pipeline_search2\selector2\tc_public_19\logs
tc_public_2,sop_fx,tiny_high_fanin_sop,19,4,passed,ok,19,4,selected_raw,false,,sop_fx,19,4,0,0,0,0,0.089095,0.077518,0.068424,0.235037,8.812,0.783526,0.859101,0,0,results\pipeline_search2\selector2\tc_public_2\output.blif,results\pipeline_search2\selector2\tc_public_2\raw.candidate.blif,results\pipeline_search2\selector2\tc_public_2\logs
tc_public_20,high_aig_three_round,large_runtime_aig_high_effort,5538,20,passed,ok,5538,20,selected_raw,false,,dc2_fast,5559,20,-21,0,-21,0,1.542806,0.594524,0.080825,2.218155,23.758,1.115405,1.030149,0,0,results\pipeline_search2\selector2\tc_public_20\output.blif,results\pipeline_search2\selector2\tc_public_20\raw.candidate.blif,results\pipeline_search2\selector2\tc_public_20\logs
tc_public_21,high_aig_three_round,large_runtime_aig_high_effort,5556,20,passed,ok,5556,20,selected_raw,false,,dc2_fast,5577,20,-21,0,-21,0,1.631881,0.638356,0.072246,2.342483,23.820,1.178547,1.022811,0,0,results\pipeline_search2\selector2\tc_public_21\output.blif,results\pipeline_search2\selector2\tc_public_21\raw.candidate.blif,results\pipeline_search2\selector2\tc_public_21\logs
tc_public_22,high_aig_three_round,large_runtime_aig_high_effort,11049,20,passed,ok,11049,20,selected_raw,false,,dc2_fast,11067,20,-18,0,-18,0,3.083071,1.275739,0.065499,4.424309,30.520,1.207140,1.002566,0,0,results\pipeline_search2\selector2\tc_public_22\output.blif,results\pipeline_search2\selector2\tc_public_22\raw.candidate.blif,results\pipeline_search2\selector2\tc_public_22\logs
tc_public_23,dc2_fast,default,1530,16,passed,ok,1530,16,selected_raw,false,,dc2_fast,1530,16,0,0,0,0,0.126412,0.067031,0.064197,0.257640,12.473,0.824334,0.988851,0,0,results\pipeline_search2\selector2\tc_public_23\output.blif,results\pipeline_search2\selector2\tc_public_23\raw.candidate.blif,results\pipeline_search2\selector2\tc_public_23\logs
tc_public_24,dc2_fast,default,215,8,passed,ok,215,8,selected_raw,false,,dc2_fast,215,8,0,0,0,0,0.085755,0.070420,0.074241,0.230416,10.133,0.846653,1.000386,0,0,results\pipeline_search2\selector2\tc_public_24\output.blif,results\pipeline_search2\selector2\tc_public_24\raw.candidate.blif,results\pipeline_search2\selector2\tc_public_24\logs
tc_public_25,dc2_fast,default,26,4,passed,ok,26,4,selected_raw,false,,dc2_fast,26,4,0,0,0,0,0.086922,0.067340,0.047249,0.201511,8.832,0.751596,0.871291,0,0,results\pipeline_search2\selector2\tc_public_25\output.blif,results\pipeline_search2\selector2\tc_public_25\raw.candidate.blif,results\pipeline_search2\selector2\tc_public_25\logs
tc_public_26,dc2_fast,default,1048,10,passed,ok,1048,10,selected_raw,false,,dc2_fast,1048,10,0,0,0,0,0.129626,0.095152,0.048628,0.273406,12.453,0.811245,1.138165,0,0,results\pipeline_search2\selector2\tc_public_26\output.blif,results\pipeline_search2\selector2\tc_public_26\raw.candidate.blif,results\pipeline_search2\selector2\tc_public_26\logs
tc_public_27,dc2_fast,default,376,7,passed,ok,376,7,selected_raw,false,,dc2_fast,376,7,0,0,0,0,0.120749,0.066953,0.047310,0.235012,8.824,0.876245,0.847973,0,0,results\pipeline_search2\selector2\tc_public_27\output.blif,results\pipeline_search2\selector2\tc_public_27\raw.candidate.blif,results\pipeline_search2\selector2\tc_public_27\logs
tc_public_28,dc2_fast,default,520,7,passed,ok,520,7,selected_raw,false,,dc2_fast,520,7,0,0,0,0,0.111587,0.067806,0.049734,0.229127,8.918,0.879092,0.866743,0,0,results\pipeline_search2\selector2\tc_public_28\output.blif,results\pipeline_search2\selector2\tc_public_28\raw.candidate.blif,results\pipeline_search2\selector2\tc_public_28\logs
tc_public_29,dc2_fast,default,109,7,passed,ok,109,7,selected_raw,false,,dc2_fast,109,7,0,0,0,0,0.086256,0.065554,0.047988,0.199798,9.977,0.725356,0.997267,0,0,results\pipeline_search2\selector2\tc_public_29\output.blif,results\pipeline_search2\selector2\tc_public_29\raw.candidate.blif,results\pipeline_search2\selector2\tc_public_29\logs
