case,input_path,requested_pipeline,selected_pipeline,status,fallback_reason,output_path,candidate_path,baseline_path,candidate_nodes,candidate_levels,baseline_nodes,baseline_levels,selected_nodes,selected_levels,original_nodes,original_levels,opt_returncode,cec_returncode,cec_pass,opt_runtime_sec,cec_runtime_sec,stats_runtime_sec,peak_mem_mb,log_dir
tc_public_1,data\tc_public\tc_public_1\input.blif,sop_fx,sop_fx,selected_candidate,,results\selector\tc_public_1\output.blif,results\selector\tc_public_1\output.candidate.blif,results\baseline\tc_public_1\output.blif,103,10,142,8,103,10,207,13,0,0,True,0.08251430001109838,0.09950030001346022,0.12347419990692288,10.37890625,results\selector\tc_public_1\logs
tc_public_10,data\tc_public\tc_public_10\input.blif,dc2_fast,dc2_fast,selected_candidate,,results\selector\tc_public_10\output.blif,results\selector\tc_public_10\output.candidate.blif,results\baseline\tc_public_10\output.blif,161,4,161,4,161,4,192,5,0,0,True,0.10315690003335476,0.06159599998500198,0.1201341999694705,10.23046875,results\selector\tc_public_10\logs
tc_public_11,data\tc_public\tc_public_11\input.blif,dc2_fast,dc2_fast,selected_candidate,,results\selector\tc_public_11\output.blif,results\selector\tc_public_11\output.candidate.blif,results\baseline\tc_public_11\output.blif,328,7,1064,6,328,7,1064,6,0,0,True,0.10485260002315044,0.08003139996435493,0.13221219996921718,10.6953125,results\selector\tc_public_11\logs
tc_public_12,data\tc_public\tc_public_12\input.blif,rewrite2,rewrite2,selected_candidate,,results\selector\tc_public_12\output.blif,results\selector\tc_public_12\output.candidate.blif,results\baseline\tc_public_12\output.blif,1385,13,1407,13,1385,13,1482,15,0,0,True,0.11851719999685884,0.0826359000056982,0.12899230001494288,11.734375,results\selector\tc_public_12\logs
tc_public_13,data\tc_public\tc_public_13\input.blif,dc2_fast,dc2_fast,selected_candidate,,results\selector\tc_public_13\output.blif,results\selector\tc_public_13\output.candidate.blif,results\baseline\tc_public_13\output.blif,1058,13,1130,14,1058,13,1284,17,0,0,True,0.11789160000625998,0.1714397999458015,0.12315880006644875,15.69921875,results\selector\tc_public_13\logs
tc_public_14,data\tc_public\tc_public_14\input.blif,dc2_fast,dc2_fast,selected_candidate,,results\selector\tc_public_14\output.blif,results\selector\tc_public_14\output.candidate.blif,results\baseline\tc_public_14\output.blif,3703,25,4474,26,3703,25,6388,29,0,0,True,0.27734720008447766,0.13976749998982996,0.16592089994810522,18.9609375,results\selector\tc_public_14\logs
tc_public_15,data\tc_public\tc_public_15\input.blif,dc2_fast,dc2_fast,selected_candidate,,results\selector\tc_public_15\output.blif,results\selector\tc_public_15\output.candidate.blif,results\baseline\tc_public_15\output.blif,927,11,928,10,927,11,931,12,0,0,True,0.1022373999003321,0.10222680005244911,0.11525549995712936,11.0078125,results\selector\tc_public_15\logs
tc_public_16,data\tc_public\tc_public_16\input.blif,dc2_fast,dc2_fast,selected_candidate,,results\selector\tc_public_16\output.blif,results\selector\tc_public_16\output.candidate.blif,results\baseline\tc_public_16\output.blif,45,6,45,6,45,6,45,6,0,0,True,0.09321389999240637,0.06444469990674406,0.1290478998562321,8.76171875,results\selector\tc_public_16\logs
tc_public_17,data\tc_public\tc_public_17\input.blif,dc2_fast,dc2_fast,selected_candidate,,results\selector\tc_public_17\output.blif,results\selector\tc_public_17\output.candidate.blif,results\baseline\tc_public_17\output.blif,93,6,93,6,93,6,93,6,0,0,True,0.08664130000397563,0.06559649994596839,0.1316168000921607,10.03125,results\selector\tc_public_17\logs
tc_public_18,data\tc_public\tc_public_18\input.blif,dc2_fast,dc2_fast,selected_candidate,,results\selector\tc_public_18\output.blif,results\selector\tc_public_18\output.candidate.blif,results\baseline\tc_public_18\output.blif,498,12,522,12,498,12,525,12,0,0,True,0.20360590005293489,0.14205439994111657,0.11233459983486682,12.3046875,results\selector\tc_public_18\logs
